UserID,Age,Preferred_Mode,Loyalty_Points,user_total_trips,user_total_revenue,user_rain_trip_share,user_peak_trip_share,Predicted_Churn_Probability,Predicted_Churn_Label,Churn_Risk_Level,Recommended_Action
U1255,41,E-Bike,2045,3.0,65000.0,0.0,0.3333333333333333,0.5747804942070579,1,Medium,Send personalized cross-modal loyalty incentive
U1313,54,Metro/Bus,1185,2.0,23500.0,0.0,0.0,0.5747767149170274,1,Medium,Send personalized cross-modal loyalty incentive
U1893,45,E-Bike,4979,3.0,96500.0,0.0,0.6666666666666666,0.5738129502023966,1,Medium,Send personalized cross-modal loyalty incentive
U1483,27,E-Bike,2130,1.0,20000.0,0.0,0.0,0.5732495470020517,1,Medium,Send personalized cross-modal loyalty incentive
U1914,40,E-Bike,4723,4.0,165500.0,0.0,0.5,0.5732402859930218,1,Medium,Send personalized cross-modal loyalty incentive
U0870,54,E-Bike,1169,2.0,79000.0,0.0,0.5,0.573202099536508,1,Medium,Send personalized cross-modal loyalty incentive
U1428,28,E-Bike,4226,2.0,28000.0,0.0,0.0,0.5729848383228818,1,Medium,Send personalized cross-modal loyalty incentive
U0541,51,E-Bike,2907,1.0,15000.0,0.0,0.0,0.5728759498687587,1,Medium,Send personalized cross-modal loyalty incentive
U1132,19,E-Bike,1184,4.0,159000.0,0.0,0.5,0.5728340222756808,1,Medium,Send personalized cross-modal loyalty incentive
U1017,31,E-Bike,3455,3.0,78000.0,0.3333333333333333,0.6666666666666666,0.5722363536737516,1,Medium,Send personalized cross-modal loyalty incentive
U1565,53,E-Bike,3260,2.0,88500.0,0.0,0.5,0.5722282511952103,1,Medium,Send personalized cross-modal loyalty incentive
U0529,49,E-Bike,2413,3.0,118500.0,0.0,0.6666666666666666,0.571935746891506,1,Medium,Send personalized cross-modal loyalty incentive
U1210,43,E-Bike,2413,3.0,82000.0,0.0,1.0,0.571712966816632,1,Medium,Send personalized cross-modal loyalty incentive
U0169,50,E-Bike,4876,2.0,60000.0,0.5,0.5,0.571184913707979,1,Medium,Send personalized cross-modal loyalty incentive
U0666,51,E-Bike,4320,2.0,40000.0,0.0,0.5,0.5707929901334313,1,Medium,Send personalized cross-modal loyalty incentive
U0308,18,Metro/Bus,69,3.0,98500.0,0.0,0.3333333333333333,0.5706102988658793,1,Medium,Send personalized cross-modal loyalty incentive
U2071,24,E-Bike,657,3.0,100500.0,0.3333333333333333,0.6666666666666666,0.5703813640581286,1,Medium,Send personalized cross-modal loyalty incentive
U0099,30,E-Bike,1179,1.0,40000.0,0.0,1.0,0.570358551492619,1,Medium,Send personalized cross-modal loyalty incentive
U1658,31,E-Bike,964,1.0,39000.0,0.0,1.0,0.5702898319851533,1,Medium,Send personalized cross-modal loyalty incentive
U0699,18,E-Bike,2962,1.0,30000.0,0.0,1.0,0.57007410206647,1,Medium,Send personalized cross-modal loyalty incentive
U1672,21,E-Bike,1257,3.0,74500.0,0.0,1.0,0.56988690613464,1,Medium,Send personalized cross-modal loyalty incentive
U2158,26,Shuttle,4455,3.0,80500.0,0.0,0.6666666666666666,0.569610715367472,1,Medium,Send personalized cross-modal loyalty incentive
U1948,18,E-Bike,4871,2.0,80000.0,0.0,0.5,0.5695727570565791,1,Medium,Send personalized cross-modal loyalty incentive
U1360,31,Shuttle,1142,3.0,67000.0,0.3333333333333333,0.0,0.569412904314923,1,Medium,Send personalized cross-modal loyalty incentive
U1941,37,Shuttle,2874,3.0,56000.0,0.3333333333333333,0.3333333333333333,0.5694013567410839,1,Medium,Send personalized cross-modal loyalty incentive
U1597,53,Metro/Bus,1788,2.0,67000.0,0.0,0.5,0.5691228114357001,1,Medium,Send personalized cross-modal loyalty incentive
U0685,49,E-Bike,4609,2.0,32000.0,0.0,0.5,0.5686398044314213,1,Medium,Send personalized cross-modal loyalty incentive
U0287,50,Shuttle,366,5.0,198500.0,0.0,0.8,0.568628082523078,1,Medium,Send personalized cross-modal loyalty incentive
U1789,52,E-Bike,3007,3.0,44000.0,0.3333333333333333,1.0,0.5684128890281562,1,Medium,Send personalized cross-modal loyalty incentive
U1414,32,E-Bike,4739,3.0,71000.0,0.3333333333333333,0.3333333333333333,0.5683796425944815,1,Medium,Send personalized cross-modal loyalty incentive
U0528,35,E-Bike,3492,2.0,67500.0,0.0,0.0,0.5681611044313178,1,Medium,Send personalized cross-modal loyalty incentive
U0513,32,E-Bike,901,2.0,106000.0,0.0,0.0,0.5679163477354686,1,Medium,Send personalized cross-modal loyalty incentive
U1638,49,E-Bike,3191,2.0,68500.0,0.0,0.0,0.5675463204279008,1,Medium,Send personalized cross-modal loyalty incentive
U0602,45,Metro/Bus,4304,3.0,69000.0,0.0,0.3333333333333333,0.567251415690055,1,Medium,Send personalized cross-modal loyalty incentive
U1082,52,Metro/Bus,889,4.0,150000.0,0.0,0.5,0.5665160688149166,1,Medium,Send personalized cross-modal loyalty incentive
U0646,18,Metro/Bus,949,2.0,64000.0,0.0,0.0,0.5663630170351754,1,Medium,Send personalized cross-modal loyalty incentive
U1235,41,Shuttle,1464,3.0,61000.0,0.0,0.3333333333333333,0.5663465655780754,1,Medium,Send personalized cross-modal loyalty incentive
U1507,49,E-Bike,4774,2.0,73500.0,0.0,0.0,0.5663390086287584,1,Medium,Send personalized cross-modal loyalty incentive
U2104,49,Metro/Bus,3100,2.0,46500.0,0.0,0.5,0.5662610346421366,1,Medium,Send personalized cross-modal loyalty incentive
U1443,37,E-Bike,2417,3.0,104500.0,0.0,0.0,0.5662430986520924,1,Medium,Send personalized cross-modal loyalty incentive
U0817,51,Shuttle,421,4.0,71000.0,0.0,0.25,0.5659829699970359,1,Medium,Send personalized cross-modal loyalty incentive
U0782,32,E-Bike,2008,3.0,46000.0,0.0,0.0,0.5658461500296427,1,Medium,Send personalized cross-modal loyalty incentive
U1104,23,E-Bike,2261,2.0,50000.0,0.5,0.5,0.5658383598505298,1,Medium,Send personalized cross-modal loyalty incentive
U0316,35,Metro/Bus,2958,4.0,99500.0,0.0,0.5,0.5656890049176633,1,Medium,Send personalized cross-modal loyalty incentive
U0691,29,E-Bike,1636,4.0,83000.0,0.25,0.5,0.5656710728216691,1,Medium,Send personalized cross-modal loyalty incentive
U0854,36,E-Bike,376,3.0,118500.0,0.0,0.6666666666666666,0.5655513520328244,1,Medium,Send personalized cross-modal loyalty incentive
U1886,36,E-Bike,88,3.0,109000.0,0.0,0.6666666666666666,0.5652071806523935,1,Medium,Send personalized cross-modal loyalty incentive
U1660,43,Shuttle,870,2.0,58000.0,0.5,1.0,0.5650237525783219,1,Medium,Send personalized cross-modal loyalty incentive
U0534,30,E-Bike,1873,2.0,52500.0,0.0,0.0,0.5649859712726837,1,Medium,Send personalized cross-modal loyalty incentive
U0266,54,Metro/Bus,1743,3.0,94000.0,0.3333333333333333,0.0,0.5649067201130844,1,Medium,Send personalized cross-modal loyalty incentive
U0769,30,Metro/Bus,763,2.0,69000.0,0.0,0.5,0.5647585380556125,1,Medium,Send personalized cross-modal loyalty incentive
U2097,21,Shuttle,2160,6.0,164500.0,0.0,1.0,0.5646420054929655,1,Medium,Send personalized cross-modal loyalty incentive
U1766,34,Shuttle,869,4.0,149500.0,0.0,0.25,0.5645000703644715,1,Medium,Send personalized cross-modal loyalty incentive
U1182,21,Metro/Bus,1334,4.0,57500.0,0.5,0.5,0.5644890128783598,1,Medium,Send personalized cross-modal loyalty incentive
U0056,24,Shuttle,120,4.0,94000.0,0.25,0.25,0.564372172646625,1,Medium,Send personalized cross-modal loyalty incentive
U0210,31,Shuttle,1618,3.0,84000.0,0.0,0.6666666666666666,0.5643563105585405,1,Medium,Send personalized cross-modal loyalty incentive
U1747,36,Shuttle,1849,5.0,119000.0,0.4,0.2,0.5642257398068509,1,Medium,Send personalized cross-modal loyalty incentive
U1109,21,E-Bike,4204,3.0,119500.0,0.0,0.3333333333333333,0.5640648791579481,1,Medium,Send personalized cross-modal loyalty incentive
U1686,40,E-Bike,1957,3.0,107500.0,0.6666666666666666,0.6666666666666666,0.563952718800056,1,Medium,Send personalized cross-modal loyalty incentive
U1125,54,Shuttle,1131,3.0,84000.0,0.0,0.3333333333333333,0.5637056549881522,1,Medium,Send personalized cross-modal loyalty incentive
U1598,18,E-Bike,4507,4.0,115500.0,0.0,0.5,0.5636511494482394,1,Medium,Send personalized cross-modal loyalty incentive
U1857,20,Metro/Bus,2194,3.0,110000.0,0.0,1.0,0.5633380214637366,1,Medium,Send personalized cross-modal loyalty incentive
U1868,50,Shuttle,2468,3.0,87000.0,0.3333333333333333,0.6666666666666666,0.5633294584929357,1,Medium,Send personalized cross-modal loyalty incentive
U1022,23,E-Bike,2622,3.0,87000.0,0.3333333333333333,0.0,0.5633159583189188,1,Medium,Send personalized cross-modal loyalty incentive
U1934,19,Shuttle,1501,3.0,70500.0,0.3333333333333333,1.0,0.5631739051689365,1,Medium,Send personalized cross-modal loyalty incentive
U0063,18,Shuttle,4519,1.0,40000.0,0.0,0.0,0.5628158704887923,1,Medium,Send personalized cross-modal loyalty incentive
U1723,55,Metro/Bus,2751,3.0,70000.0,0.0,0.6666666666666666,0.56268622274817,1,Medium,Send personalized cross-modal loyalty incentive
U0284,40,Metro/Bus,344,1.0,43500.0,0.0,0.0,0.5625553952212986,1,Medium,Send personalized cross-modal loyalty incentive
U1850,49,E-Bike,3648,4.0,117500.0,0.0,0.5,0.5621596455957285,1,Medium,Send personalized cross-modal loyalty incentive
U2116,39,E-Bike,2530,4.0,123000.0,0.25,0.5,0.5617753165759797,1,Medium,Send personalized cross-modal loyalty incentive
U1676,24,E-Bike,1052,1.0,28500.0,0.0,0.0,0.5616737423129473,1,Medium,Send personalized cross-modal loyalty incentive
U0023,26,Shuttle,3594,1.0,40000.0,0.0,0.0,0.561633029519068,1,Medium,Send personalized cross-modal loyalty incentive
U0524,24,Shuttle,1294,2.0,81000.0,0.5,0.5,0.5615519408121817,1,Medium,Send personalized cross-modal loyalty incentive
U0143,53,E-Bike,951,4.0,86000.0,0.25,0.25,0.5613546621219807,1,Medium,Send personalized cross-modal loyalty incentive
U1354,45,E-Bike,3590,2.0,42000.0,0.5,0.5,0.5612272501009103,1,Medium,Send personalized cross-modal loyalty incentive
U0986,24,Metro/Bus,2355,3.0,50000.0,0.0,0.6666666666666666,0.5611281491117803,1,Medium,Send personalized cross-modal loyalty incentive
U0796,28,E-Bike,2358,4.0,133000.0,0.0,0.75,0.5609784511482458,1,Medium,Send personalized cross-modal loyalty incentive
U0453,28,Shuttle,4219,4.0,152000.0,0.0,0.75,0.5608694818764484,1,Medium,Send personalized cross-modal loyalty incentive
U1981,43,E-Bike,3452,3.0,92500.0,0.0,0.0,0.5608596523697748,1,Medium,Send personalized cross-modal loyalty incentive
U1797,30,Shuttle,3891,3.0,88500.0,0.3333333333333333,1.0,0.5607323458931843,1,Medium,Send personalized cross-modal loyalty incentive
U1906,21,Metro/Bus,2421,3.0,102500.0,0.3333333333333333,0.6666666666666666,0.5604597639312567,1,Medium,Send personalized cross-modal loyalty incentive
U1463,35,E-Bike,2196,1.0,20000.0,1.0,1.0,0.560329419822427,1,Medium,Send personalized cross-modal loyalty incentive
U0055,33,Shuttle,2226,1.0,45000.0,0.0,0.0,0.5599751996001762,1,Medium,Send personalized cross-modal loyalty incentive
U2111,55,E-Bike,396,3.0,54000.0,0.0,0.3333333333333333,0.5597682419458958,1,Medium,Send personalized cross-modal loyalty incentive
U0202,34,E-Bike,3370,3.0,34000.0,0.0,0.6666666666666666,0.5596934263007595,1,Medium,Send personalized cross-modal loyalty incentive
U1634,37,E-Bike,1785,3.0,94500.0,0.3333333333333333,0.3333333333333333,0.5595855841812325,1,Medium,Send personalized cross-modal loyalty incentive
U0504,44,Shuttle,1742,5.0,142500.0,0.2,0.4,0.5595346508105228,1,Medium,Send personalized cross-modal loyalty incentive
U1399,35,E-Bike,546,2.0,39000.0,0.0,0.0,0.5594846521713014,1,Medium,Send personalized cross-modal loyalty incentive
U0917,40,E-Bike,94,4.0,111500.0,0.0,0.5,0.5594063493220323,1,Medium,Send personalized cross-modal loyalty incentive
U1682,47,E-Bike,1769,5.0,170000.0,0.0,0.2,0.5592718448441051,1,Medium,Send personalized cross-modal loyalty incentive
U0976,39,E-Bike,1313,5.0,140500.0,0.0,0.4,0.559260354449078,1,Medium,Send personalized cross-modal loyalty incentive
U0865,19,Metro/Bus,2556,2.0,88500.0,0.5,0.0,0.5589652530792157,1,Medium,Send personalized cross-modal loyalty incentive
U1315,44,E-Bike,4624,3.0,125000.0,0.3333333333333333,0.6666666666666666,0.5585826909930534,1,Medium,Send personalized cross-modal loyalty incentive
U1611,25,Shuttle,2304,3.0,138000.0,0.0,0.3333333333333333,0.558547872543908,1,Medium,Send personalized cross-modal loyalty incentive
U1079,54,E-Bike,3962,4.0,121500.0,0.25,0.25,0.5579247867893828,1,Medium,Send personalized cross-modal loyalty incentive
U1767,21,Shuttle,628,1.0,63000.0,0.0,1.0,0.5578545065330788,1,Medium,Send personalized cross-modal loyalty incentive
U0368,37,E-Bike,246,5.0,146000.0,0.2,0.2,0.557665460525398,1,Medium,Send personalized cross-modal loyalty incentive
U1925,35,E-Bike,4310,6.0,189000.0,0.3333333333333333,0.6666666666666666,0.557642659552023,1,Medium,Send personalized cross-modal loyalty incentive
U0510,22,E-Bike,4886,4.0,50000.0,0.25,0.75,0.5575648408231648,1,Medium,Send personalized cross-modal loyalty incentive
U1982,33,Metro/Bus,2266,2.0,76500.0,0.0,0.5,0.557247879182289,1,Medium,Send personalized cross-modal loyalty incentive
U1271,52,E-Bike,561,5.0,173500.0,0.0,0.6,0.5572307729387108,1,Medium,Send personalized cross-modal loyalty incentive
U0283,26,Metro/Bus,1265,3.0,65500.0,0.0,0.6666666666666666,0.557093861034638,1,Medium,Send personalized cross-modal loyalty incentive
U0051,20,Metro/Bus,475,4.0,191500.0,0.0,0.0,0.5570092358980636,1,Medium,Send personalized cross-modal loyalty incentive
U1056,23,E-Bike,2103,3.0,73500.0,0.3333333333333333,0.6666666666666666,0.5568537897739149,1,Medium,Send personalized cross-modal loyalty incentive
U1870,45,Shuttle,4196,3.0,62500.0,0.3333333333333333,0.3333333333333333,0.5565174447406726,1,Medium,Send personalized cross-modal loyalty incentive
U0484,34,E-Bike,562,5.0,184500.0,0.4,0.6,0.5565146260894768,1,Medium,Send personalized cross-modal loyalty incentive
U1705,37,E-Bike,3079,4.0,146500.0,0.25,0.5,0.5564775842066674,1,Medium,Send personalized cross-modal loyalty incentive
U2121,23,E-Bike,675,4.0,46000.0,0.0,0.5,0.5563523292034571,1,Medium,Send personalized cross-modal loyalty incentive
U1214,45,E-Bike,4184,5.0,248500.0,0.0,0.0,0.5563387073045726,1,Medium,Send personalized cross-modal loyalty incentive
U1552,22,E-Bike,433,3.0,38000.0,0.0,1.0,0.5563038816758242,1,Medium,Send personalized cross-modal loyalty incentive
U1295,30,E-Bike,1568,3.0,61500.0,0.0,0.6666666666666666,0.5562235806395911,1,Medium,Send personalized cross-modal loyalty incentive
U1860,40,Metro/Bus,928,2.0,79000.0,0.5,1.0,0.5560151081271777,1,Medium,Send personalized cross-modal loyalty incentive
U0849,42,Metro/Bus,1553,2.0,58500.0,0.0,0.5,0.5560030426609506,1,Medium,Send personalized cross-modal loyalty incentive
U0907,31,Metro/Bus,1488,3.0,85000.0,0.0,0.3333333333333333,0.5559256123965048,1,Medium,Send personalized cross-modal loyalty incentive
U1419,42,Metro/Bus,3906,4.0,99500.0,0.0,0.25,0.5554121008948126,1,Medium,Send personalized cross-modal loyalty incentive
U1866,33,E-Bike,3064,3.0,67000.0,0.0,0.6666666666666666,0.5552767474467114,1,Medium,Send personalized cross-modal loyalty incentive
U0974,19,E-Bike,1364,4.0,108500.0,0.25,0.75,0.5552767223466163,1,Medium,Send personalized cross-modal loyalty incentive
U0972,23,Metro/Bus,1016,3.0,87000.0,0.0,0.3333333333333333,0.5552556004566213,1,Medium,Send personalized cross-modal loyalty incentive
U0140,19,E-Bike,772,4.0,196500.0,0.25,0.5,0.555226217380755,1,Medium,Send personalized cross-modal loyalty incentive
U0788,49,Metro/Bus,3474,2.0,36500.0,0.5,0.5,0.5551894813520788,1,Medium,Send personalized cross-modal loyalty incentive
U1621,31,E-Bike,758,3.0,66000.0,0.0,0.3333333333333333,0.555083288543869,1,Medium,Send personalized cross-modal loyalty incentive
U1685,48,Shuttle,711,4.0,99000.0,0.0,1.0,0.5550762399339165,1,Medium,Send personalized cross-modal loyalty incentive
U1615,33,E-Bike,1359,2.0,70500.0,0.0,0.5,0.5549617942483613,1,Medium,Send personalized cross-modal loyalty incentive
U0268,18,E-Bike,2991,3.0,66500.0,0.0,0.3333333333333333,0.5549017044357176,1,Medium,Send personalized cross-modal loyalty incentive
U2099,24,Metro/Bus,370,1.0,39000.0,0.0,0.0,0.5547521703336475,1,Medium,Send personalized cross-modal loyalty incentive
U1601,31,E-Bike,1583,4.0,134500.0,0.0,0.75,0.5546609040168353,1,Medium,Send personalized cross-modal loyalty incentive
U2172,25,Shuttle,2333,4.0,160000.0,0.0,0.5,0.5545353151753153,1,Medium,Send personalized cross-modal loyalty incentive
U2118,51,Shuttle,556,2.0,82000.0,0.5,0.5,0.5543781311434774,1,Medium,Send personalized cross-modal loyalty incentive
U0224,22,Shuttle,4565,3.0,93500.0,0.0,0.3333333333333333,0.5542351476717737,1,Medium,Send personalized cross-modal loyalty incentive
U0753,38,Metro/Bus,1041,3.0,104500.0,0.3333333333333333,0.6666666666666666,0.5540425901919334,1,Medium,Send personalized cross-modal loyalty incentive
U1537,36,E-Bike,2032,4.0,61500.0,0.25,0.25,0.5539877844362965,1,Medium,Send personalized cross-modal loyalty incentive
U1007,19,Shuttle,4731,2.0,58000.0,0.5,1.0,0.5539782712117475,1,Medium,Send personalized cross-modal loyalty incentive
U0020,40,E-Bike,1170,1.0,63000.0,0.0,1.0,0.5537160171112022,1,Medium,Send personalized cross-modal loyalty incentive
U1089,51,E-Bike,497,5.0,164000.0,0.4,0.4,0.5535511812637028,1,Medium,Send personalized cross-modal loyalty incentive
U1842,52,E-Bike,2356,2.0,38500.0,0.0,0.5,0.5534921578329658,1,Medium,Send personalized cross-modal loyalty incentive
U0128,28,E-Bike,265,3.0,77500.0,0.3333333333333333,0.0,0.5531859846606748,1,Medium,Send personalized cross-modal loyalty incentive
U1166,40,E-Bike,4150,4.0,165500.0,0.0,0.75,0.5530585575537486,1,Medium,Send personalized cross-modal loyalty incentive
U1543,26,E-Bike,4019,3.0,87000.0,0.0,0.6666666666666666,0.5528888733227038,1,Medium,Send personalized cross-modal loyalty incentive
U0996,49,E-Bike,2547,3.0,136500.0,0.6666666666666666,0.6666666666666666,0.5525794012727118,1,Medium,Send personalized cross-modal loyalty incentive
U1783,45,E-Bike,3838,3.0,151000.0,0.3333333333333333,1.0,0.5525469843417479,1,Medium,Send personalized cross-modal loyalty incentive
U0799,21,Metro/Bus,257,2.0,102000.0,0.5,0.5,0.5524990706145866,1,Medium,Send personalized cross-modal loyalty incentive
U0837,21,E-Bike,1342,4.0,208500.0,0.0,0.75,0.5524089304432085,1,Medium,Send personalized cross-modal loyalty incentive
U0088,29,Metro/Bus,5000,2.0,39000.0,0.0,0.5,0.5523699090803562,1,Medium,Send personalized cross-modal loyalty incentive
U0309,30,E-Bike,343,6.0,203500.0,0.3333333333333333,0.3333333333333333,0.5523432702777726,1,Medium,Send personalized cross-modal loyalty incentive
U0783,32,Metro/Bus,3494,2.0,83500.0,0.0,0.5,0.55229466865065,1,Medium,Send personalized cross-modal loyalty incentive
U1897,24,E-Bike,3551,2.0,75500.0,0.5,0.5,0.5522168210020555,1,Medium,Send personalized cross-modal loyalty incentive
U1707,35,Shuttle,1537,1.0,49500.0,0.0,0.0,0.5521529574139703,1,Medium,Send personalized cross-modal loyalty incentive
U1883,31,E-Bike,843,2.0,78000.0,0.0,1.0,0.5519801228520113,1,Medium,Send personalized cross-modal loyalty incentive
U0084,25,E-Bike,3470,3.0,89500.0,0.3333333333333333,0.6666666666666666,0.5519262646624498,1,Medium,Send personalized cross-modal loyalty incentive
U0009,30,E-Bike,2608,2.0,53500.0,1.0,1.0,0.5518988966355854,1,Medium,Send personalized cross-modal loyalty incentive
U0804,40,E-Bike,112,3.0,105000.0,0.0,0.0,0.5510359280164773,1,Medium,Send personalized cross-modal loyalty incentive
U1551,33,Shuttle,24,5.0,161000.0,0.0,0.8,0.5505115577415073,1,Medium,Send personalized cross-modal loyalty incentive
U1490,35,Shuttle,665,4.0,143500.0,0.25,0.75,0.5503387168338836,1,Medium,Send personalized cross-modal loyalty incentive
U2009,36,E-Bike,2913,3.0,85000.0,0.0,1.0,0.550237998959141,1,Medium,Send personalized cross-modal loyalty incentive
U2193,48,E-Bike,3865,2.0,69000.0,0.0,1.0,0.5501479949288146,1,Medium,Send personalized cross-modal loyalty incentive
U0836,27,E-Bike,2617,3.0,77500.0,0.0,0.3333333333333333,0.5500113407769965,1,Medium,Send personalized cross-modal loyalty incentive
U1252,49,E-Bike,2327,3.0,125000.0,0.0,0.3333333333333333,0.5496912939335094,1,Medium,Send personalized cross-modal loyalty incentive
U1572,55,Metro/Bus,1946,1.0,16500.0,0.0,1.0,0.5490491096312965,1,Medium,Send personalized cross-modal loyalty incentive
