VehicleID,Type,Battery_Level_Pct,Days_Since_Maintenance,Trip_Count,Total_Revenue,Predicted_Action_Probability,Predicted_Action_Label,Maintenance_Risk_Level,Recommended_Action
V0250,E-Bike,54,38,1.0,48000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0249,E-Bike,68,84,2.0,28500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0248,E-Bike,40,80,4.0,138000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0247,E-Bike,34,39,6.0,127500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0246,E-Bike,84,78,7.0,342000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0245,E-Bike,14,49,5.0,81000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0276,E-Bike,21,40,5.0,139500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0275,E-Bike,45,66,2.0,57000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0273,E-Bike,49,86,2.0,60000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0272,E-Bike,48,65,4.0,145500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0271,E-Bike,34,77,3.0,121500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0270,E-Bike,14,84,6.0,237000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0269,E-Bike,62,78,3.0,148500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0268,E-Bike,97,61,0.0,0.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0267,E-Bike,98,87,5.0,172500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0266,E-Bike,46,50,2.0,75000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0265,E-Bike,27,77,6.0,222000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0264,E-Bike,64,38,4.0,106500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0263,E-Bike,22,53,2.0,63000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0262,E-Bike,45,74,3.0,102000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0261,E-Bike,35,40,10.0,382500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0291,E-Bike,35,84,3.0,154500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0290,E-Bike,13,85,1.0,54000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0289,E-Bike,34,81,0.0,0.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0288,E-Bike,84,88,2.0,121500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0287,E-Bike,70,88,6.0,154500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0286,E-Bike,84,64,4.0,208500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0285,E-Bike,75,64,2.0,81000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0284,E-Bike,43,56,1.0,16500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0283,E-Bike,27,74,5.0,156000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0282,E-Bike,76,54,1.0,21000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0281,E-Bike,66,36,0.0,0.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0280,E-Bike,38,80,9.0,247500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0279,E-Bike,42,36,3.0,90000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0278,E-Bike,69,85,5.0,162000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0277,E-Bike,78,64,3.0,73500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0308,E-Bike,71,37,4.0,142500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0307,E-Bike,53,50,4.0,199500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0306,E-Bike,85,74,4.0,156000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0305,E-Bike,78,63,3.0,114000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0304,E-Bike,99,35,3.0,99000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0303,E-Bike,30,31,6.0,213000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0302,E-Bike,46,58,2.0,72000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0301,E-Bike,10,61,8.0,208500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0300,E-Bike,71,58,1.0,21000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0299,E-Bike,57,74,2.0,97500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0298,E-Bike,17,64,2.0,112500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0297,E-Bike,92,74,4.0,145500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0296,E-Bike,73,59,2.0,69000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0295,E-Bike,63,65,2.0,73500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0294,E-Bike,93,81,2.0,66000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0293,E-Bike,25,59,1.0,52500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0324,E-Bike,96,46,1.0,24000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0323,E-Bike,48,87,3.0,141000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0322,E-Bike,84,43,2.0,93000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0321,E-Bike,39,66,1.0,9000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0320,E-Bike,76,73,3.0,157500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0319,E-Bike,15,70,6.0,283500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0318,E-Bike,73,56,3.0,69000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0317,E-Bike,50,73,2.0,79500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0316,E-Bike,56,50,5.0,192000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0315,E-Bike,79,33,8.0,276000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0314,E-Bike,16,45,4.0,132000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0313,E-Bike,19,57,1.0,67500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0312,E-Bike,17,46,3.0,60000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0311,E-Bike,39,70,4.0,172500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0310,E-Bike,57,31,2.0,24000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0309,E-Bike,38,40,6.0,199500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0340,E-Bike,17,37,0.0,0.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0339,E-Bike,61,36,1.0,13500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0338,E-Bike,71,52,2.0,108000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0337,E-Bike,88,59,6.0,189000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0336,E-Bike,55,74,3.0,142500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0335,E-Bike,84,66,3.0,97500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0334,E-Bike,84,44,2.0,66000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0333,E-Bike,35,39,1.0,33000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0332,E-Bike,61,76,4.0,171000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0331,E-Bike,91,71,8.0,270000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0329,E-Bike,37,35,4.0,127500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0328,E-Bike,47,57,4.0,130500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0327,E-Bike,68,72,5.0,175500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0326,E-Bike,61,73,3.0,126000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0325,E-Bike,86,88,4.0,123000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0356,E-Bike,70,79,4.0,151500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0355,E-Bike,71,64,3.0,145500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0354,E-Bike,90,43,5.0,132000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0353,E-Bike,62,73,2.0,42000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0352,E-Bike,59,75,5.0,168000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0351,E-Bike,46,81,1.0,33000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0350,E-Bike,84,31,2.0,78000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0348,E-Bike,93,73,2.0,76500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0347,E-Bike,86,86,7.0,231000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0346,E-Bike,55,50,3.0,73500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0345,E-Bike,81,75,2.0,34500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0344,E-Bike,75,62,3.0,43500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0343,E-Bike,96,80,2.0,99000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0342,E-Bike,36,79,3.0,127500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0341,E-Bike,56,76,3.0,129000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0372,E-Bike,84,77,2.0,54000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0371,E-Bike,84,44,2.0,93000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0370,E-Bike,98,70,4.0,193500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0369,E-Bike,92,51,4.0,129000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0368,E-Bike,54,88,1.0,31500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0367,E-Bike,46,61,2.0,90000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0366,E-Bike,36,74,3.0,82500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0365,E-Bike,20,47,6.0,211500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0364,E-Bike,13,46,1.0,19500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0363,E-Bike,41,53,5.0,210000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0362,E-Bike,95,41,2.0,99000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0361,E-Bike,60,32,1.0,51000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0360,E-Bike,62,83,4.0,126000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0359,E-Bike,40,59,4.0,123000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0358,E-Bike,14,47,4.0,177000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0357,E-Bike,85,38,2.0,87000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0388,E-Bike,66,34,2.0,46500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0387,E-Bike,78,89,6.0,220500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0386,E-Bike,63,78,0.0,0.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0385,E-Bike,18,84,1.0,10500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0384,E-Bike,78,87,2.0,61500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0383,E-Bike,95,82,4.0,204000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0382,E-Bike,11,39,3.0,162000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0381,E-Bike,15,55,6.0,241500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0380,E-Bike,85,42,1.0,27000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0379,E-Bike,78,40,4.0,106500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0378,E-Bike,48,62,2.0,72000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0377,E-Bike,80,84,2.0,81000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0376,E-Bike,85,40,5.0,186000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0375,E-Bike,97,68,6.0,196500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0374,E-Bike,66,71,2.0,78000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0373,E-Bike,11,85,2.0,72000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0404,E-Bike,22,74,1.0,36000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0403,E-Bike,60,53,1.0,46500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0402,E-Bike,97,60,1.0,60000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0401,E-Bike,72,74,2.0,64500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0400,E-Bike,92,31,3.0,181500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0399,E-Bike,43,81,6.0,189000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0398,E-Bike,29,80,4.0,157500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0397,E-Bike,60,49,1.0,19500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0396,E-Bike,37,65,5.0,252000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0395,E-Bike,75,53,3.0,114000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0394,E-Bike,63,90,2.0,118500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0393,E-Bike,99,84,6.0,273000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0392,E-Bike,84,75,5.0,129000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0391,E-Bike,70,32,3.0,84000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0390,E-Bike,19,70,4.0,135000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
